User_ID,Age,Gender,Social_Media_Hours,Exercise_Hours,Sleep_Hours,Screen_Time_Hours,Survey_Stress_Score,Wearable_Stress_Score,Support_System,Academic_Performance
330,18,1,1.136460387,0.614404575,8.077311174,4.34331792,2,0.240439836,1,3
331,18,1,0.03918375,1.113194204,5.417031895,7.142471143,2,0.827090852,2,0
332,18,1,9.994606811,1.902683996,6.261962975,9.974644904,5,0.958292965,0,1
333,17,1,8.022736971,0.054473897,7.040270584,10.3249237,3,0.055023104,1,2
334,15,1,7.867230147,2.167383931,7.168840344,10.46519532,1,0.233371631,0,1
335,18,1,5.097260753,2.506606504,9.332366371,5.385578126,5,0.189562124,0,0
336,15,0,3.000670829,1.197424983,6.283396798,9.934560647,1,0.673203513,0,3
337,15,0,1.512642845,1.343827252,9.451144183,4.121784551,5,0.4286784,0,2
338,14,0,2.846747388,2.553846637,6.648205362,9.384251012,2,0.456261664,1,1
339,17,1,3.759712219,2.326963906,8.478236049,11.48384426,3,0.157079084,2,3
340,18,1,7.56310097,0.864448467,9.58152592,2.137438347,1,0.414734642,0,2
341,13,0,5.396617889,0.97192832,9.445454224,6.403639312,3,0.303228281,2,0
342,16,1,0.774836266,2.036634697,4.341717204,8.477709884,2,0.611190915,1,0
343,13,0,0.18029009,1.689594277,5.23422577,9.017757705,4,0.217238229,2,0
344,17,1,1.023321795,0.486688713,6.861432553,3.760877583,4,0.614811341,1,3
345,16,1,4.104987137,0.929789728,6.58932574,11.72183275,1,0.377745192,2,3
346,17,0,9.33192917,2.699949831,7.845349989,8.15265368,2,0.346294562,1,0
347,15,0,6.374024812,2.06452331,9.668254305,3.643406012,1,0.305556634,1,0
348,16,0,8.018258999,2.957922953,4.674428268,2.205225117,1,0.673833494,2,2
349,15,0,4.663745945,2.30103759,6.711151991,9.832641988,1,0.562418405,0,1
350,13,0,3.616660832,2.825923296,5.154466227,2.797047394,3,0.8517217,0,2
351,13,1,1.084003727,0.648565722,9.36464559,3.410509211,5,0.241610178,2,1
352,16,1,8.759330222,2.314454624,9.787481115,7.748300269,2,0.040119579,0,3
353,16,1,7.83160029,0.06065256,6.872210091,8.035055034,3,0.182023482,0,2
354,18,0,1.681180976,2.012280065,4.624061786,8.868871186,5,0.343356364,1,3
355,17,0,5.122605639,1.407846834,8.711768,5.935140127,1,0.17965499,2,3
356,18,0,4.873748079,1.040280216,8.182848103,9.73898669,4,0.083510678,0,1
357,17,0,6.250915527,2.587213057,6.12802496,11.743586,3,0.445338473,0,1
358,18,0,9.46186894,2.562803078,9.324444844,4.710949431,2,0.676933664,0,2
359,15,0,5.797714418,0.066905115,9.854991339,9.030286165,2,0.751570767,2,2
360,16,1,5.402172668,1.828515367,7.347123095,11.28468652,5,0.398727325,0,2
361,13,1,0.503229329,1.103496673,7.394367468,8.862867626,3,0.478044595,0,1
362,17,1,0.62907476,1.246983005,5.785081031,8.811094986,1,0.755470493,0,0
363,17,1,1.873467913,2.496122218,7.507036216,4.237725691,5,0.35270783,1,0
364,13,1,0.324707717,0.929519315,6.637853923,7.351302003,2,0.784766211,2,1
365,18,0,7.433528956,2.829146432,5.813146162,7.625228436,3,0.967376066,0,2
366,17,0,7.23330304,0.538901479,4.403111179,9.001295625,4,0.880480623,1,0
367,15,0,1.360562344,1.98816727,5.516247158,11.9682145,1,0.453595337,2,3
368,16,0,8.360789008,2.016315201,5.187127898,2.336438225,2,0.579518495,1,0
369,13,0,1.547860348,0.756585484,7.252251907,2.652326613,3,0.716426387,1,0
370,16,0,3.01175587,0.974251827,7.610020131,2.779500694,4,0.349300442,2,1
371,17,1,2.489768992,2.504395478,7.651430346,9.429791345,2,0.7992381,0,1
372,17,0,3.723070986,2.285415765,6.329086006,3.363537951,4,0.436916995,0,0
373,13,0,2.546637659,0.987287641,6.527378402,8.224518745,2,0.846841558,1,3
374,15,0,4.889509264,1.601869641,9.005430578,5.246688779,5,0.254733895,2,3
375,14,0,4.074078814,0.185040889,6.857396881,6.573199562,5,0.011378056,2,2
376,13,1,9.865694908,0.626237647,9.926639993,4.156631598,5,0.632688396,0,0
377,14,1,0.559263501,1.457461677,6.63770338,10.66106561,3,0.451889117,1,0
378,18,0,1.421813764,0.257921206,7.897485668,7.861503242,5,0.059823117,0,3
379,14,1,0.528258939,2.529997065,4.302177994,11.44563264,3,0.487612353,2,1
380,15,1,6.25841195,2.15401863,7.920039547,7.745962497,1,0.168569845,2,0
381,18,0,0.545092774,2.830901012,9.108558366,3.239080306,5,0.629749163,0,3
382,14,0,8.364397374,2.080400718,9.654747031,3.708704338,3,0.445045578,0,0
383,18,0,5.119386307,2.821204117,9.98392367,11.89073976,2,0.171124752,2,1
384,14,0,5.270076246,1.663537667,5.693071874,9.255651973,3,0.411938947,1,2
385,15,0,5.615945077,1.800655833,7.452220389,2.4927875,3,0.232708808,2,1
386,14,1,1.708137063,2.930913164,6.704307913,9.03781005,2,0.65309678,1,1
387,14,0,1.976903031,1.926387441,7.382904883,6.121730468,3,0.295143374,0,3
388,14,0,3.188173229,0.092359707,4.944717743,5.072083868,2,0.82201735,0,3
389,13,0,5.934964158,2.17140833,9.136897436,3.540607937,4,0.014163205,1,1
390,13,1,2.101177759,2.716406076,9.45741366,10.39903955,5,0.403417977,2,3
391,13,0,1.163317271,2.386740749,6.697969979,2.63841379,1,0.617080456,2,1
392,15,0,9.701168864,1.751499818,5.682579169,4.898354624,3,0.022608284,1,1
393,18,0,0.219818148,2.013910539,4.845000566,5.063828938,2,0.215841903,1,0
394,17,1,8.026974053,2.970575368,8.102588949,3.60905284,5,0.32741996,1,1
395,14,0,7.880351496,0.271986266,5.873391038,7.081848833,3,0.021844555,1,2
396,14,0,2.972141138,2.001734486,9.457231419,2.117026268,5,0.546690705,2,3
397,15,0,1.35626616,0.850193084,8.026074849,5.009755154,4,0.630868389,0,2
398,14,1,1.456286467,1.92027119,7.874111951,11.33629444,3,0.227522252,2,3
399,13,0,6.974316172,1.822870728,7.356412695,5.105295693,2,0.543482727,1,1
400,17,0,6.428065911,0.460370496,4.274658037,5.604593871,4,0.999126889,2,2
401,16,0,7.827456743,0.620239937,9.591534614,6.731650482,3,0.886919288,1,0
402,14,1,9.374811724,1.864888734,7.76762496,7.616933749,5,0.058660832,1,1
403,13,0,6.919273633,0.384689842,9.9643719,10.08708645,4,0.127882464,1,1
404,16,0,1.558515366,0.795542625,7.224138429,3.903212232,2,0.494403321,1,1
405,17,0,2.434426168,2.505736643,8.260665351,10.71746377,3,0.245201115,2,0
406,16,1,8.421937309,0.981274518,4.337257347,9.575493571,5,0.080969237,1,2
407,13,1,2.093060758,1.464180469,7.790417061,9.226503347,5,0.254554493,2,1
408,18,0,0.72522317,2.823421005,8.58789767,2.868045737,4,0.061178098,2,2
409,18,1,7.03280054,0.681447267,8.671085769,2.2164069,3,0.529912442,0,1
410,16,1,4.025263555,1.168878052,8.620669913,7.940127009,5,0.490250104,2,1
411,15,1,9.200400525,1.819373327,5.357695764,10.63133963,4,0.006326154,0,1
412,16,0,6.502550711,2.266016789,9.852390866,7.844414641,1,0.482516396,0,0
413,14,0,0.904189778,2.70496016,9.971092724,4.132348654,5,0.519805147,0,1
414,14,1,9.478565673,2.746418963,4.453575251,2.905198979,4,0.605703741,2,2
415,18,1,2.585572636,2.329920223,9.618678537,8.995964528,1,0.970099724,0,1
416,15,1,3.372124904,0.68499251,5.736695166,9.217702773,4,0.982692427,1,2
417,13,0,4.022604137,0.07442799,8.135704491,3.725317007,5,0.526929311,2,2
418,14,0,0.512242964,1.151321791,6.028665524,2.281903155,1,0.845186698,1,3
419,18,1,4.965154222,0.424646553,9.80652594,6.082835132,4,0.08516577,2,2
420,17,1,1.233184911,2.131162942,4.60902315,7.827187021,3,0.531154622,0,3
421,18,1,4.009703267,1.98339176,6.986480902,9.060024096,1,0.678900059,0,0
422,14,1,3.50709788,0.131914925,6.568286752,10.09945009,4,0.56472882,2,1
423,14,0,7.728400834,2.509781337,5.956140714,8.105374273,3,0.230720994,0,0
424,18,1,8.031705116,0.746229799,7.873203945,3.108806086,1,0.062657986,1,0
425,13,0,1.534128824,1.296681226,4.786334461,8.825816721,4,0.386669285,1,2
426,16,1,3.665511874,2.003801206,8.299974509,11.84176643,5,0.647642498,0,1
427,14,1,3.73353161,1.288256361,9.883552743,11.05584585,1,0.991713074,2,1
428,18,1,1.514104439,1.323863408,8.827352287,10.71668909,1,0.236533451,2,0
429,18,1,7.984535051,0.196883986,9.160100517,5.021701534,3,0.91778991,1,3
430,15,1,7.072283283,1.204330648,6.157820459,9.507881765,4,0.0682614,0,3
431,16,0,1.903817863,2.29454368,5.949319639,10.51103446,5,0.930989274,0,2
432,17,1,3.667219086,2.745529012,7.102290128,8.783262046,3,0.832366768,1,3
433,13,1,1.058050249,1.240491411,4.274359689,4.505617566,1,0.020945353,2,3
434,17,1,6.282065971,1.270757481,9.672148807,11.53833972,3,0.298185374,0,0
435,16,0,1.213719245,2.107881319,4.862711038,6.508194115,3,0.050956654,2,3
436,16,0,9.859341686,2.828316003,9.418078235,3.298055587,3,0.995505872,2,1
437,16,0,7.806820747,0.801182821,4.501493332,3.097778951,1,0.427844005,1,0
438,17,0,3.902385496,1.32043262,8.935749566,8.475189873,2,0.66217352,2,0
439,16,1,5.785639323,2.387919731,4.911775155,6.377096464,3,0.234190575,1,3
440,18,1,9.113418162,1.829080708,4.228789685,2.944838752,2,0.933736239,0,1
441,17,1,5.540992804,0.331759032,8.316936702,9.403645722,5,0.274174089,2,1
442,16,0,1.744984864,1.883198207,5.681591801,9.993251673,5,0.260214607,1,3
443,18,1,3.787033556,0.560238854,8.286976917,9.254156308,5,0.314600096,1,1
444,15,1,8.43144865,1.530647802,7.330511503,4.022608777,4,0.462489165,2,2
445,16,0,6.44213016,1.587309803,4.652844341,8.89775456,1,0.018532726,1,2
446,17,0,6.507243843,2.628610087,9.59278044,2.107228029,2,0.5978375,0,3
447,14,0,8.668214857,1.387482822,6.713885049,5.051121397,4,0.031665797,2,0
448,16,1,8.939730575,0.838327267,8.406683667,5.988215314,2,0.539202488,0,0
449,14,1,9.197925718,0.692899045,7.006123432,10.35246949,1,0.457884902,1,1
450,18,0,0.948491933,2.62275563,7.62616885,5.903943731,3,0.242547058,0,2
451,15,1,5.44126002,0.513032563,5.816641554,2.112694462,4,0.329768017,1,0
452,13,0,7.405095212,1.277605683,5.202161824,5.523464118,1,0.705659811,1,1
453,15,0,7.569268451,0.561519345,7.25542122,6.989240984,4,0.00959752,0,2
454,16,1,6.06716202,2.31991212,6.641313838,11.49004787,5,0.316647138,2,0
455,14,0,1.667873352,1.42311792,6.340679281,11.41034304,4,0.680297254,2,1
456,14,0,7.974205539,1.053431072,8.035403171,3.808740382,3,0.152273865,2,3
457,17,0,7.201113335,1.083298922,8.143039792,3.851465417,3,0.560385654,0,3
458,14,1,0.861357715,2.55664262,4.275520337,3.633814565,2,0.168932928,0,0
459,17,0,4.638098247,1.661321863,6.032466965,9.889219324,4,0.154761877,0,1
460,18,0,1.739773995,2.153603553,6.470587301,2.060220404,5,0.772280096,0,2
461,13,0,3.374770457,2.691115549,4.581352967,3.271771982,3,0.266525353,2,3
462,16,0,0.180810922,2.705225028,5.4154052,7.379596316,2,0.375769119,2,2
463,17,0,4.003298684,0.985527163,4.309850783,4.475620669,5,0.730018066,1,1
464,13,0,5.498769212,2.857353789,9.977452592,2.923564582,5,0.179519601,0,3
465,14,0,6.195825928,0.074627646,8.419343218,5.598780123,5,0.531737021,2,0
466,14,1,6.634903451,1.130506683,4.524700939,4.742076051,1,0.917819664,2,3
467,13,1,8.362913131,2.687396573,4.121496279,7.111043065,3,0.553826819,2,0
468,14,0,2.154629073,0.823910639,8.315726801,11.79233594,1,0.048845767,2,2
469,18,1,1.204818224,0.819244351,6.635152994,3.243046368,1,0.589697275,2,3
470,18,1,8.515371719,0.907866855,8.720780254,5.727267048,3,0.0901534,2,1
471,13,0,1.566128149,1.836940155,9.540856227,11.31985018,4,0.28212454,0,2
472,17,1,9.747600813,1.314998327,7.595802334,10.76873043,2,0.849675105,1,2
473,17,0,8.425382294,2.180204509,5.122650538,5.942710348,3,0.011069128,1,0
474,13,0,5.008766059,2.684731928,8.693164216,8.989532645,2,0.077013309,0,1
475,17,0,9.814214249,2.022598125,9.734870459,2.878570136,4,0.363364129,2,2
476,17,0,0.973767291,0.613400161,7.481387722,9.125410555,3,0.99939588,0,3
477,18,0,3.030657612,2.798045707,8.091984684,11.72857729,5,0.291863906,2,0
478,17,1,6.38224415,0.79347862,6.02484817,7.374881528,3,0.157274619,2,1
479,15,0,3.500068685,0.449682886,6.289166168,6.98490227,4,0.549422133,2,0
480,16,1,9.28372552,0.269901837,8.407926987,3.873186197,1,0.519255022,2,0
481,14,0,0.656260882,1.690151222,9.56662659,8.337881989,3,0.449619588,2,2
482,15,0,5.494118321,0.341287387,7.773930323,7.904372808,5,0.946653752,0,3
483,17,0,5.908662674,0.416327652,8.739087451,8.519330595,3,0.280149371,0,3
484,18,1,6.527281238,0.900091442,5.029810104,2.260832867,1,0.293324229,1,1
485,13,0,2.556662233,0.844959029,5.271754542,7.487234883,3,0.140256971,2,1
486,17,0,3.645664275,1.812718531,7.192208121,7.949348435,5,0.697288018,0,3
487,18,0,8.436805297,2.450235838,5.059325153,4.075301354,4,0.321369471,0,0
488,16,0,1.94942769,2.284048969,7.809970421,4.083328575,5,0.802740293,2,0
489,17,1,8.268678472,0.787453364,5.749919112,4.762181685,4,0.971757877,2,3
490,13,0,5.626554229,0.735931494,8.749195712,9.117215917,5,0.043685242,0,2
491,18,1,7.621875112,2.89737459,8.84866208,8.062660635,2,0.99312189,2,0
492,18,0,7.136073663,0.024708725,6.782724735,10.45762646,3,0.254104226,0,3
493,18,1,2.075114954,2.639161599,5.08486381,4.956585718,3,0.420110357,1,2
494,16,1,5.688127364,0.599185557,7.880649766,11.1206806,1,0.777743354,2,0
495,17,0,8.677231528,2.841852969,9.95672211,9.43706162,2,0.665331142,1,1
496,16,0,4.321162368,1.026921854,7.735545388,5.9501167,1,0.778436921,1,0
497,14,1,9.665907702,1.321055322,4.214648144,2.952620656,3,0.466332016,1,0
498,14,0,4.522151001,2.121361842,4.103763855,4.569836625,1,0.916067079,2,3
499,17,0,1.427856367,1.763007154,5.922171823,11.56768217,4,0.789940805,1,0
500,16,0,3.894346801,0.953817989,5.174702841,5.103633759,2,0.309227975,0,0
501,13,1,9.517024064,1.661492748,8.878307243,5.299009601,5,0.948480221,0,2
502,18,0,3.197208493,2.192120653,9.068834002,3.895889311,4,0.961054193,2,3
503,18,0,8.680981599,0.127004838,5.551712628,10.06850601,5,0.415053556,2,2
504,17,0,8.812506817,0.033597916,5.953868662,4.756442302,1,0.651960488,1,1
505,14,1,3.501865243,1.374200817,5.417481806,5.302582484,3,0.814768535,2,0
506,14,0,0.832576581,0.395509853,9.450295284,6.143481084,4,0.817300717,0,3
507,18,1,7.245579092,1.993032874,7.015896008,6.337282798,2,0.014123545,0,1
508,17,0,3.11512299,0.642157369,7.936822264,6.113407904,5,0.629013633,0,3
509,16,1,7.829236143,1.29855332,6.49289252,7.037436954,4,0.973699297,2,0
510,14,0,4.426548483,0.593012811,7.786085161,10.1451288,3,0.231347148,0,3
511,16,0,4.852667423,1.645450757,6.31513226,10.19285041,2,0.795608859,2,3
512,14,1,7.779094067,0.348160378,6.038070626,9.983131338,2,0.534247621,1,2
513,14,1,3.823633311,0.069320558,7.806880439,3.011248391,5,0.221470211,0,3
514,15,1,4.431273453,0.153394914,7.546372468,9.996788033,4,0.051037974,1,3
515,14,0,3.761904688,2.862775325,5.761167725,3.202517735,4,0.759921711,0,2
516,13,0,3.673405153,0.426858656,4.896090702,3.247237701,2,0.31647035,0,0
517,17,0,5.259465769,2.125434759,6.211460163,11.47862772,1,0.375586028,0,1
518,17,0,8.087994445,0.203778613,6.491185835,10.19397845,2,0.485231053,1,2
519,16,1,3.617683119,0.324481057,7.772106001,7.524104669,3,0.507194903,0,0
520,14,0,5.242547205,1.526628754,9.487172582,10.74970204,4,0.206185577,1,0
521,13,0,6.707273254,1.39461279,4.217108785,11.89364643,5,0.67064199,2,1
522,16,0,2.694394463,2.854740928,5.461966075,8.106420666,4,0.69253998,0,0
523,15,0,2.775228049,2.834506359,5.162295654,8.12898437,2,0.142300924,0,2
524,16,0,9.33413127,2.338825928,7.013766452,9.544270292,3,0.53290954,1,0
525,16,0,7.235345733,1.80630549,6.578204842,4.321389524,1,0.609259348,0,1
526,14,0,5.771866762,1.364880952,8.374225743,3.671248615,4,0.186251543,2,1
527,15,1,6.477200544,1.068535603,5.454495475,9.5958075,2,0.894462127,0,2
528,16,0,0.292994431,2.841262641,7.566990194,5.44904795,2,0.482825861,2,2
529,13,0,6.181029656,1.808726434,9.303143582,3.350703563,2,0.115028358,2,0
530,13,0,5.095088732,1.737217583,9.46406644,5.148777259,3,0.334396178,0,1
531,17,0,5.457496798,0.695703365,9.752707628,5.586368679,2,0.476960448,0,1
532,15,1,3.594238268,0.140093454,8.639566912,11.6522766,2,0.010144153,2,0
533,15,1,0.814738977,2.835565739,9.435927438,8.979597111,2,0.031909876,2,1
534,17,1,1.933392336,0.941205777,5.407185232,7.308563174,4,0.055520595,2,2
535,16,1,9.507447132,1.32776707,5.185485666,11.68873139,2,0.538135226,0,2
536,15,1,4.086995623,0.343919831,4.038928503,11.0313974,3,0.336088196,1,0
537,13,1,4.666831558,2.51077299,8.241066145,7.120008566,4,0.893104048,0,0
538,13,0,0.527097899,0.082895499,9.624803127,11.05679635,2,0.559233872,1,0
539,14,1,0.375662295,2.501972286,5.12161207,6.043046581,1,0.759896329,1,2
540,15,1,7.17181447,0.420855038,7.821661453,4.304206654,3,0.687133177,0,2
541,16,0,5.380946641,2.659692338,8.478758555,4.326781768,1,0.520320727,1,1
542,17,1,5.087059842,2.189317912,9.565685411,8.623155244,3,0.74472044,2,2
543,17,0,2.431245304,0.494010788,7.881161344,7.010703207,1,0.544705703,0,0
544,16,0,7.447507316,1.697453979,9.821762396,8.58950847,2,0.385456305,1,3
545,18,1,1.682365791,0.937968943,6.068038846,8.860759643,1,0.435804833,2,3
546,14,0,1.899347437,0.534699297,6.099571203,2.223228729,1,0.83850134,1,3
547,17,1,4.607121713,2.577546598,7.25807506,2.540395923,3,0.563273558,1,3
548,15,1,2.862798621,1.2105683,6.301011287,7.326777266,2,0.377296148,2,3
549,14,0,2.474629812,1.195631143,4.00855437,3.910354778,3,0.179743152,2,2
550,15,0,6.452376446,0.509660024,8.390632151,8.325337688,2,0.495357842,0,0
551,13,1,6.509717452,1.149197028,8.510302249,7.521857392,5,0.25240411,1,0
552,14,0,8.245170698,2.614850539,8.481847628,7.857603584,4,0.955579878,0,1
553,17,0,4.17708567,1.089386131,6.070124,5.024553798,4,0.490982085,0,0
554,14,1,0.73085091,2.854810687,7.13373684,8.398435063,3,0.008948274,1,1
555,14,1,2.736663849,2.838926698,6.159841109,10.29492636,2,0.092877189,1,0
556,14,0,9.800054632,0.434695978,4.0962184,11.98071254,1,0.284324492,0,1
557,18,1,5.962585752,0.531933761,7.374693648,10.38444386,4,0.092162842,2,1
558,14,1,7.097370848,2.588022211,4.742563997,7.574987597,3,0.893962225,0,0
559,15,1,0.073578296,1.178282757,4.480247945,3.934295917,3,0.854351567,1,3
560,13,1,5.182057322,0.013121947,8.532994412,8.814458761,3,0.970861509,2,0
561,16,1,0.375286575,0.821615459,4.057037215,11.37653786,2,0.706465614,0,0
562,14,1,5.692302121,1.79288698,9.754050662,4.118665397,3,0.645464546,1,3
563,17,1,9.207708496,2.397797898,7.091532185,4.559956205,5,0.923496638,2,0
564,14,0,9.684191305,0.400165851,9.898098584,3.490085434,1,0.946393145,2,1
565,17,1,5.405526754,0.331624093,4.347985435,9.367216436,3,0.877487843,2,3
566,15,0,4.582048053,2.766277961,7.501177293,6.065615034,2,0.861472844,1,3
567,17,0,9.450170942,2.253445103,6.095962216,2.626956389,1,0.671703255,0,2
568,16,0,6.73609832,1.769338802,9.060894957,10.74949991,1,0.001605947,1,1
569,13,1,0.648992795,2.30756037,6.167336411,7.576719047,4,0.42951705,1,1
570,17,1,4.657255777,1.286563084,5.562925474,5.31094292,3,0.635662771,2,0
571,17,0,2.402450185,2.275367242,9.145318763,5.439829761,3,0.54712738,0,0
572,13,1,4.698043214,1.115408974,6.24791855,4.902512202,2,0.82112663,2,1
573,16,0,4.55465572,0.732283717,4.100999919,6.554801724,5,0.818902277,1,1
574,14,1,5.821448028,2.187040264,6.341734605,5.370416885,5,0.598682009,2,1
575,17,1,3.567704903,1.259016876,7.927133614,7.479463041,4,0.021994053,1,0
576,13,0,1.642704495,2.944131313,5.526157233,9.735172523,5,0.369329952,1,1
577,15,0,5.037194346,1.048455547,6.591925555,8.744612834,2,0.228816585,1,1
578,13,0,8.302028843,2.765182262,4.34029083,4.944568928,4,0.338788109,2,3
579,15,1,6.640122281,2.798887646,7.528556749,7.287410115,3,0.617292655,0,1
580,16,0,3.383678659,0.725558841,8.537769543,10.4012616,5,0.066461903,2,2
581,14,1,9.355230228,2.394663545,6.479875368,2.682062347,2,0.022242049,1,0
582,13,1,9.122075712,1.299223515,6.521395797,2.78297267,2,0.436872916,2,3
583,18,1,2.093483994,2.752574182,4.529694992,7.56170068,3,0.793573832,1,1
584,17,0,0.394175851,1.350372818,5.211645187,8.391151284,2,0.030698575,0,1
585,16,0,7.413087084,2.232911152,4.928051819,4.114130158,4,0.849048585,0,3
586,13,0,8.276102613,1.400902227,6.890126612,9.452201267,4,0.383879633,1,3
587,17,1,9.67864566,0.683402267,7.175533246,8.46263377,1,0.118235429,0,3
588,13,1,8.898363941,0.598050387,9.693640788,11.23289268,3,0.567497729,1,2
589,15,0,6.005347682,1.276293583,4.439389026,3.689542019,2,0.952360561,2,2
590,13,1,5.300523392,2.266483971,7.599207839,9.513742654,5,0.542512899,2,3
591,18,1,0.278410513,1.815214456,7.158991164,2.836430906,4,0.686634756,0,1
592,13,0,2.466564468,2.06588787,7.097398588,7.652924095,3,0.816421287,0,0
593,13,0,4.596147517,0.846979052,9.238955724,7.518951395,3,0.799340122,1,2
594,18,0,6.285039001,1.444306038,5.233230824,5.883850446,4,0.073118729,0,0
595,16,1,5.572518333,0.133185795,4.244639646,10.44571148,1,0.740995413,0,0
596,13,1,7.426359897,2.452597248,8.033629046,2.043706448,3,0.949449566,0,2
597,18,1,2.797669309,2.969676487,6.070944785,7.201794019,2,0.700652234,1,0
598,17,1,5.649526077,1.220637188,4.105539497,4.171535498,5,0.836442894,2,1
599,15,1,0.881422434,0.032890959,5.508244044,9.434986191,5,0.485549701,1,2
600,15,0,4.136655236,0.509377919,5.855960645,2.430674263,4,0.319069326,1,2
601,13,1,7.50160833,1.957580633,7.701030261,10.31554688,3,0.676239223,0,0
602,16,1,6.934008534,1.836237955,5.035514764,10.38092227,5,0.492199978,2,0
603,16,1,9.906427372,2.363594159,6.478326088,10.32866012,3,0.895288856,1,3
604,17,0,2.77891126,0.761652033,6.894852667,3.525685267,4,0.974381969,0,2
